station,x,y,z,t,sx,sy,sz,w
BUDP, 2018.24, 3513638.56046, 778956.18389, 5248216.24817, 1.0, 1.0, 1.0, 1.0
ESBC, 2018.24, 3582105.29700, 532589.72930, 5232754.80840, 1.0, 1.0, 1.0, 1.0
FER5, 2018.24, 3491111.73600, 497994.64800, 5296842.69400, 1.0, 1.0, 1.0, 1.0
FYHA, 2018.24, 3611640.06540, 635936.17060, 5201014.66830, 1.0, 1.0, 1.0, 1.0
GESR, 2018.24, 3625387.61940, 765503.92660, 5174102.51330, 1.0, 1.0, 1.0, 1.0
HABY, 2018.24, 3507447.25600, 704378.95600, 5262740.07900, 1.0, 1.0, 1.0, 1.0
HIRS, 2018.24, 3374903.32690, 593115.36900, 5361509.30240, 1.0, 1.0, 1.0, 1.0
SMID, 2018.24, 3557911.52730, 599176.46810, 5242066.25540, 1.0, 1.0, 1.0, 1.0
SULD, 2018.24, 3446394.50549, 591712.93860, 5316383.26730, 1.0, 1.0, 1.0, 1.0
TEJH, 2018.24, 3522395.52810, 933244.47970, 5217231.27310, 1.0, 1.0, 1.0, 1.0
